text,true_label,xlmr_pred,xlmr_correct
not good it s rubber and cheap kaya expected na ang quality is similar to the slippers we buy sa market ang kaso lang ay marumi ang product dirt wasn t removed from using alcohol sana matanggal pa pag ginamitan na ng sabon na very hassle kasi di naman ito thrifted,0,0,1
items received complete and in good condition ang ganda ng quality nkakatuwa po kasi ang mura lang i will order again thank you so much seller,2,2,1
maganda ang mga kulay bagay sa apo ko thank you seller,2,2,1
ok maayos naman yung blue and sobrang natuwa lang ako kase ang cute nung size niya pero na disappoint ako pag ka open ko nung pink kase halos ma tanggal na siya sa pagkakabit di na din siya makabit kahit anong pilit pink pa naman yung akin hys,1,1,1
nextime paki check bago ipa ship sobrang excited ko tapos yung idedeliver na items di naman gumagana first and last order sa shop niyo,0,0,1
sakto lang siya sa mini bag so cute super liliit pero carry lang ang tagal nilang i shinip pero okay na din thanks seller,1,1,1
hindi naka bubble wrap yupi yupi ung box parang minadali sa pagbalot sana lang wlang epektonsa item so far ok nmn ung item sna wlang epekto sa item,1,1,1
good i was a bit disappointed with the product quality unlike sa other shop na same price din pero mas makapal but it s okay kasi with the price talagang expect mo na na mababa ang quality madali syang maputol i think kasi manipis lang yung nya,1,1,1
i lov it thanku lord okay nmn sya manipis pero oks lng dahil sobrang mura nmn good for its price,2,1,0
thank you so much for your products pakiayos lang yung packaging wag masyado mag expect sa boxes nila as in kundi yupi sira naman kaya please paki ayos po para ka aya aya tingnan sa mga buyers,1,1,1
ang pangit ng item im very disappointed hindi sya gumagana maganda lng sya sa pic pero hindi mn lng mg on,0,0,1
sobrang ganda promise thank youuuuuuuu thank youuuuuuu seller,2,2,1
well packed at walang leaked secured din ang pagkakabalot order ulit ako pag naubos mabait din rider salamat seller,2,2,1
what you get is what you pay for ang sad kasi cheaply manufactured and it shows basta masaya ka ti suportahan ta ka does not recommend,0,0,1
ok nmn ung tbalet for kids tlaga sia mbilis mlowbat okey nren nmn sia mpuno,2,1,0
very good hello po seller sakto lang po pala sa baby ko akala ko malaki na yung size 23 sa 1yr and 10months pero sakto lqng pala sakanya sobrang ganda po nang shoes thank you seller will order again,2,2,1
manipis sya peru maganda sa paa magaan tsaka malambot swak n swak pa sa budget thank you seller and kuya rider,1,2,0
purple i really love it hindi sya masakit sa paa and very comfortable to wear i ll order again thank you seller,2,2,1
hindi po sya rechargeable madali masira di man lang umabot ng 1week periodt,0,0,1
oily ambangooo ghorl sobra powdery scent na sobrang bago i labiiittt ughh ambango din ng chance and vanilla lace ambango nila lahat hwhahahhahahah secured din veryy naysss bili na kayo guysss di kayo magsisisi btw ambango ng vanilla lace ang sarap amoy marshmallow na chocolate,2,2,1
i m using it right now pero i recommend buying the one without clip wala rin namang pagkakaiba and i think masyadong mahal yung nabili kong extra lead pero ayos na rin di nga lang ako satisfied,1,1,1
hindi po sya yung actual na nasa picture thought it was hindi pa ngrereply yung seller pagtinanong add 2 sizes kayo kasi maliit pagdating,1,0,0
lightweight standard packaging lang kaya nasira sya naka bubble wrap lang sya then yung pinaka box na ng air purifier agad pag open ko sa bubble wrap nayupi yung box tas nasira yung pinaka opening ng air purifier buti nalang gumagana pa naman sya hopefully seller maging mas maayos yung,1,1,1
maganda sya rubber yung material nya sabi sa ibang review add 1 size size 39 ako so ginawa kong 40 at mejo malaki sya sken depende siguro tlga sa paa pero mas oks na ung mejo malaki kesa maliit thank you seller,2,1,0
10 10 goods naman lahat ng na order ko kaso yung eyeshadow may crack ng onte yung case pero okay panaman siya thanks to seller na laging naka update and reply sa mga messages ko,1,1,1
ok sana dahil walang sira pero bakit puro bench ang binigay nyu eh diba bench at h m ang order ko palpak si seller,0,0,1
ok lang okay naman item kaso ang daming nasayang dahil di matanggal yung tape na nakadikit next time better if balutin muna plastic bago lagyan pandikit wag mismo yung wallpaper ang itape very inconvenient tanggalin yun lang thanks,0,1,0
satisfied with my purchase the baby wipes were very sulit no strong scent plus cheap price pa sakto lang din size,2,2,1
3 functional long yung stand but it has dents and la la nung dent nung isang paa niya so i ll give this a score of 3 5 because it is functional naman may dent lang talaga,1,1,1
ok na sama ung shoes kaso my color stain,1,1,1
for very affordable price thank you so much magorder ulet ako nito for everyday use ko to lalo na sa mga puppy pangpuns sa kanila thank you po,2,2,1
good tnk you seller and mr rider s mbilis n delivery,2,2,1
nice place to stay wala nga lang vidae sa banyo but what i dnt understand in the bathroom set up was there were 2 shower hose in the bath tub na meron push n pull so if your going to use the toilet you need to pull the shower so,1,1,1
well packaged item shipped immediately ok siya secured yung packaging di nga lang magamit ng mommy ko kasi di sakto yung size sa kalan namin kaya papamigay na lang pero overall ok naman siya sana,2,1,0
okay i like how it looks the problem is the size seems smaller than 38 39,1,1,1
this is my second time ordering at this shop and all item are complete with no damages thank you seller for this sana sa pagorder ko ulit may free na char hahahhaha thank you din kay kuyang nagdeliver godbless you both and keep safe,2,2,1
sayang lang ang pera sira p ung charger haha kainis gsto q sna ireturm kso ntapon qna ung box kainis tlga sira n cxa agad isang araw plng tps kupas p ung print ng mukha ng pig d recommmend,0,0,1
ok nmn po naidlvr walang damage kaya lng po order ko 1 pcs 2l at 1 850ml bakit po pareho ang dumating nakakainis lng po tama nmn binayad ko,0,1,0
ok nmn ung fit medyo manipis nga lng tela pero ok nmn thank u seller excellent quality very accommodating seller,2,1,0
sana gumagana sana effective kasi si baby ko may allergic rhinitis may gasgas at may dents wala ng mga plastic yung purifier mismo,1,1,1
maganda sana yung mga items yung mirror na may lagayan ng battery d nmn mallagyan tapos lukot2 na yung karton bbgay ko sa gf ko yun eh pero workings nmn overall ok nmn salamat pa rin,1,1,1
okay nman to 3 colors ung light di ko lng alam kung tama ung pagkakabit ko kse wala man lang manual or what so nakadepende lang sa itsura ng pic sa box,1,1,1
complete orders and varion btw about the product magandaa sha rubber po sila then it arrived in a good conditon maayos po shaa as in sorry if i don t have pics na because nakuha na sha sakin ng costumer ko til,2,2,1
thank you seller nkadating nadin kahit matagal na dumating dahil kay bagyong odette items is in good condition kahit na isang pack lang mabuti nalang maayos na dumating at hindi basa sakto saktong lang sa akin thanks seller i think i will order again,2,2,1
pwede na sana kasi super nipis naman so medyo hindi siya nagustahan ni mama yon lang po masasabi ko thank you sa seller,1,1,1
maganda ung item lahat maayos at tama ung size and ung color worth it sa mura na hala ga may maganda na slipper ka na thank you,2,2,1
2nd order k na to lahat free shipping gaganda pa ng sandals,2,2,1
not good wag kayo oorder dine mura man sya pero ung seller sarap murahin ehh pero i m a good girl kaya diko ggwin un sa iba na lng kayo umorder,0,0,1
okay naman po yung product malaki po sya ang cute po nung kulay mabait din po si rider,2,2,1
okay naman muka naman matibay thankyou seller mas maganda sa personal,2,2,1
nice sound thank you seller nagustuhan ko yung item salamat exact order ang dumating oorder ako ulit for my daughter happy buyer here sana same parin sa sunod ko na order salamat,2,2,1
mabilis ang delivery kaso di masyado protektado yung item nareceive ko yung stand na may kupi na ok naman ring light walang basag working naman sana next time bago nyo ideliver i check nyo muna kung may defect kung di ko lang kailangan agad i return ko sana,1,1,1
okay naman sya gumagana lahat akala ko lang colored sya hindi pala pero thank you pa rin,1,1,1
medj kailangan matigas pag press mo para madiin talaga tas na sira pero pwede pa gamitin hindi rin nacucurl masyado yung pilik mata ko,1,1,1
2 po ung inorder ku pero ung isa lang ang gumana ung blue ndi gumana kahit anung charge and pindot ku ayaw talaga nya sana lang po seller pinapansin nyo po ung gantong issue thanks,0,0,1
not good sorry seller hindi ko po nagustuhan yong item ninyo malaki msyado saakin at manipis lang din tama lang yong color salmat din kay kua rider sa pg delever,0,0,1
mali yung kulay na binigay blue order ko gold yung binigay,0,0,1
10 10 very good ang quality ng baby wipes malambot gamitin affordable pa ng price fast shipping and delivery thank you,2,2,1
sobrang nakakadismaya naman etong shop na eto mang dadaya makabenta lang size 40 ang order ko pero ang dumating size 38 kitang kita naman sa likod na kinaskas ung size para walang size na makita my god bakit naman ganyan kayo masaya ba kayo na nakakaloko nang kapwa tao godbless nalang,0,0,1
super bilis ng delivery as in pag ka order ko the night before kinabukasan delivered na mabait yung seller and pinakita muna yung product maganda yung pants and sakto lng talaga sakin,2,2,1
okay naman kaso matagal matuyo kasi malabnaw pero okay nam siya good for the price,1,1,1
sobrang tagal bago dumating yung item april pa inorder may 16 na dumating isang buwan din mahigit hindi ko pa sya natry kung water proof nga haissst,0,0,1
honest review lang tayo dito ah mabango sya maayos at maganda at makapal ang bubble wrap at ok pero may natapon konti pero oks lang yun atsaka pala hindi gaano nag tatagal amoy nya sa katawan siguro a few minutes lang wala na yung amoy nya yun lang pero dipende,1,1,1
ok naman sya pero nakakagigil kasi dumating yung order ko hindi magagamit kasi kulang yung lock nya hindi nila chini check hindi ko talaga ma gagamit sabi pa nila kailangan ko daw magpunta malapit na jnt eh ang layo pa ng jnt bahala na kayo tinapon ko nalang,0,0,1
ang ganda ng quality super nice thank you seller till next time again god bless,2,2,1
maliit po yung size sorry seller ibbigay kna lng sa hipag ko,1,0,0
order q bumawi lng s mouse pero ung isa malay q kung para san un mat ata na ewan bsta not useful for me very risky tpos delivery very loud and stressful nagicng sa lkas ng boses,0,0,1
got a computer mouse hahah di ko na tinry kung gumagana binigay ko nalang sa kapitbahay namin,1,1,1
okay na sana tatlo inorder ko pero basag yung isang dumating hndi manlang na make sure ni seller kung okay pa ba yung parcel,1,1,1
buti na lang nasa 50pesos lang price kaya di masyado nakakapanghinayang medo maliit ang size nila kaya need to adjust ng isa sakto lang naman sa paa yung panlalake medyo maliit kahit yung pinakamalaki,1,1,1
masarap parin service good atmosphere same,2,2,1
super bagal po ng service anyways masarap naman po ang food,1,1,1
my order has been tagged as delivered yesterday even i did not receive any item today lng naideliver napaka unclear ng explanation ng rider when i asked bakit ganun ang nangyari when in fact its their negligence obviously flash express super poor service,0,0,1
ambilis dumating ang ganda ng mga items except sa tshirt na sobrang nipis hindi pwede ipang alis pero yung mga jogger pants ok naman pngatkong order na sa shop,2,2,1
gand ng design and complete orders plus may pa freebie pa si seller mabilis din na shipped ni seller sana magtagal sya saken will order again,2,2,1
ganda kaso parang mighty yung glue hahaha medj mahapdi kapag napunta sa skin jsxjdnsjshshananananasnsnsnsnznznznznzns,1,1,1
nice hi and hello sa seller at delivery raider maganda ung naorder ko kasyang kasya sya sa maliit kong sling bag,2,2,1
my go to place in caloocan old school carinderia with very tasty food and very affordable parking might be a problem during lunchtime,2,2,1
maganda naman po ang quality kaso maling sapatos po ang dumating i was expecting that it would look like po sa first picture,1,1,1
the pants were of good quality when it came but after 1 use nagkaganito na yung damit sad sobrang ganda pa naman nya pero ganun talaga di naman ganun kamahal yung item and nag order ulit ako pero di pa dumadating ang magamda sa seller nagsend muna sila pictures before,1,1,1
satisfied customer tama lahat ng order ko tama ang size at color mejo matagal lang dumating dahil daw sa kulang ang rider pero ok lang mabait nman cla alang prob sa pag deliver di tulad ng iba tamad,2,1,0
